seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
88,"[np.int64(15643), np.int64(15644), np.int64(15645), np.int64(15646), np.int64(15647)]",15648,21313,12-24-33.243733,162,calib,"15643,15644,15645,15646,15647"
88,"[np.int64(15644), np.int64(15645), np.int64(15646), np.int64(15647), np.int64(15648)]",15649,21314,12-24-33.343607,161,calib,"15644,15645,15646,15647,15648"
88,"[np.int64(15645), np.int64(15646), np.int64(15647), np.int64(15648), np.int64(15649)]",15650,21315,12-24-33.443601,161,calib,"15645,15646,15647,15648,15649"
88,"[np.int64(15646), np.int64(15647), np.int64(15648), np.int64(15649), np.int64(15650)]",15651,21316,12-24-33.543800,162,calib,"15646,15647,15648,15649,15650"
88,"[np.int64(15647), np.int64(15648), np.int64(15649), np.int64(15650), np.int64(15651)]",15652,21317,12-24-33.644183,162,calib,"15647,15648,15649,15650,15651"
88,"[np.int64(15648), np.int64(15649), np.int64(15650), np.int64(15651), np.int64(15652)]",15653,21318,12-24-33.743793,162,calib,"15648,15649,15650,15651,15652"
88,"[np.int64(15649), np.int64(15650), np.int64(15651), np.int64(15652), np.int64(15653)]",15654,21319,12-24-33.843686,161,calib,"15649,15650,15651,15652,15653"
88,"[np.int64(15650), np.int64(15651), np.int64(15652), np.int64(15653), np.int64(15654)]",15655,21320,12-24-33.943267,161,calib,"15650,15651,15652,15653,15654"
88,"[np.int64(15651), np.int64(15652), np.int64(15653), np.int64(15654), np.int64(15655)]",15656,21321,12-24-34.043933,161,calib,"15651,15652,15653,15654,15655"
88,"[np.int64(15652), np.int64(15653), np.int64(15654), np.int64(15655), np.int64(15656)]",15657,21322,12-24-34.144251,161,calib,"15652,15653,15654,15655,15656"
88,"[np.int64(15653), np.int64(15654), np.int64(15655), np.int64(15656), np.int64(15657)]",15658,21323,12-24-34.243326,161,calib,"15653,15654,15655,15656,15657"
88,"[np.int64(15654), np.int64(15655), np.int64(15656), np.int64(15657), np.int64(15658)]",15659,21324,12-24-34.343321,162,calib,"15654,15655,15656,15657,15658"
88,"[np.int64(15655), np.int64(15656), np.int64(15657), np.int64(15658), np.int64(15659)]",15660,21325,12-24-34.443965,162,calib,"15655,15656,15657,15658,15659"
88,"[np.int64(15656), np.int64(15657), np.int64(15658), np.int64(15659), np.int64(15660)]",15661,21326,12-24-34.543599,162,calib,"15656,15657,15658,15659,15660"
88,"[np.int64(15657), np.int64(15658), np.int64(15659), np.int64(15660), np.int64(15661)]",15662,21327,12-24-34.643904,161,calib,"15657,15658,15659,15660,15661"
88,"[np.int64(15658), np.int64(15659), np.int64(15660), np.int64(15661), np.int64(15662)]",15663,21328,12-24-34.743413,161,calib,"15658,15659,15660,15661,15662"
88,"[np.int64(15659), np.int64(15660), np.int64(15661), np.int64(15662), np.int64(15663)]",15664,21329,12-24-34.844137,161,calib,"15659,15660,15661,15662,15663"
88,"[np.int64(15660), np.int64(15661), np.int64(15662), np.int64(15663), np.int64(15664)]",15665,21330,12-24-34.944053,162,calib,"15660,15661,15662,15663,15664"
88,"[np.int64(15661), np.int64(15662), np.int64(15663), np.int64(15664), np.int64(15665)]",15666,21331,12-24-35.044154,161,calib,"15661,15662,15663,15664,15665"
88,"[np.int64(15662), np.int64(15663), np.int64(15664), np.int64(15665), np.int64(15666)]",15667,21332,12-24-35.143621,161,calib,"15662,15663,15664,15665,15666"
88,"[np.int64(15663), np.int64(15664), np.int64(15665), np.int64(15666), np.int64(15667)]",15668,21333,12-24-35.243495,161,calib,"15663,15664,15665,15666,15667"
88,"[np.int64(15664), np.int64(15665), np.int64(15666), np.int64(15667), np.int64(15668)]",15669,21334,12-24-35.344262,162,calib,"15664,15665,15666,15667,15668"
88,"[np.int64(15665), np.int64(15666), np.int64(15667), np.int64(15668), np.int64(15669)]",15670,21335,12-24-35.443289,162,calib,"15665,15666,15667,15668,15669"
88,"[np.int64(15666), np.int64(15667), np.int64(15668), np.int64(15669), np.int64(15670)]",15671,21336,12-24-35.543834,161,calib,"15666,15667,15668,15669,15670"
88,"[np.int64(15667), np.int64(15668), np.int64(15669), np.int64(15670), np.int64(15671)]",15672,21337,12-24-35.644195,161,calib,"15667,15668,15669,15670,15671"
88,"[np.int64(15668), np.int64(15669), np.int64(15670), np.int64(15671), np.int64(15672)]",15673,21338,12-24-35.743442,162,calib,"15668,15669,15670,15671,15672"
88,"[np.int64(15669), np.int64(15670), np.int64(15671), np.int64(15672), np.int64(15673)]",15674,21339,12-24-35.844052,161,calib,"15669,15670,15671,15672,15673"
88,"[np.int64(15670), np.int64(15671), np.int64(15672), np.int64(15673), np.int64(15674)]",15675,21340,12-24-35.944289,162,calib,"15670,15671,15672,15673,15674"
88,"[np.int64(15671), np.int64(15672), np.int64(15673), np.int64(15674), np.int64(15675)]",15676,21341,12-24-36.043952,161,calib,"15671,15672,15673,15674,15675"
88,"[np.int64(15672), np.int64(15673), np.int64(15674), np.int64(15675), np.int64(15676)]",15677,21342,12-24-36.143616,161,calib,"15672,15673,15674,15675,15676"
88,"[np.int64(15673), np.int64(15674), np.int64(15675), np.int64(15676), np.int64(15677)]",15678,21343,12-24-36.243472,161,calib,"15673,15674,15675,15676,15677"
88,"[np.int64(15674), np.int64(15675), np.int64(15676), np.int64(15677), np.int64(15678)]",15679,21344,12-24-36.344145,161,calib,"15674,15675,15676,15677,15678"
88,"[np.int64(15675), np.int64(15676), np.int64(15677), np.int64(15678), np.int64(15679)]",15680,21345,12-24-36.443618,162,calib,"15675,15676,15677,15678,15679"
88,"[np.int64(15676), np.int64(15677), np.int64(15678), np.int64(15679), np.int64(15680)]",15681,21346,12-24-36.543922,161,calib,"15676,15677,15678,15679,15680"
88,"[np.int64(15677), np.int64(15678), np.int64(15679), np.int64(15680), np.int64(15681)]",15682,21347,12-24-36.643312,161,calib,"15677,15678,15679,15680,15681"
88,"[np.int64(15678), np.int64(15679), np.int64(15680), np.int64(15681), np.int64(15682)]",15683,21348,12-24-36.743486,161,calib,"15678,15679,15680,15681,15682"
88,"[np.int64(15679), np.int64(15680), np.int64(15681), np.int64(15682), np.int64(15683)]",15684,21349,12-24-36.843736,162,calib,"15679,15680,15681,15682,15683"
88,"[np.int64(15680), np.int64(15681), np.int64(15682), np.int64(15683), np.int64(15684)]",15685,21350,12-24-36.943568,162,calib,"15680,15681,15682,15683,15684"
88,"[np.int64(15681), np.int64(15682), np.int64(15683), np.int64(15684), np.int64(15685)]",15686,21351,12-24-37.043833,162,calib,"15681,15682,15683,15684,15685"
88,"[np.int64(15682), np.int64(15683), np.int64(15684), np.int64(15685), np.int64(15686)]",15687,21352,12-24-37.143551,162,calib,"15682,15683,15684,15685,15686"
88,"[np.int64(15683), np.int64(15684), np.int64(15685), np.int64(15686), np.int64(15687)]",15688,21353,12-24-37.243512,162,calib,"15683,15684,15685,15686,15687"
88,"[np.int64(15684), np.int64(15685), np.int64(15686), np.int64(15687), np.int64(15688)]",15689,21354,12-24-37.343416,162,calib,"15684,15685,15686,15687,15688"
88,"[np.int64(15685), np.int64(15686), np.int64(15687), np.int64(15688), np.int64(15689)]",15690,21355,12-24-37.444040,162,calib,"15685,15686,15687,15688,15689"
88,"[np.int64(15686), np.int64(15687), np.int64(15688), np.int64(15689), np.int64(15690)]",15691,21356,12-24-37.544049,162,calib,"15686,15687,15688,15689,15690"
88,"[np.int64(15687), np.int64(15688), np.int64(15689), np.int64(15690), np.int64(15691)]",15692,21357,12-24-37.644259,162,calib,"15687,15688,15689,15690,15691"
88,"[np.int64(15688), np.int64(15689), np.int64(15690), np.int64(15691), np.int64(15692)]",15693,21358,12-24-37.744165,161,calib,"15688,15689,15690,15691,15692"
88,"[np.int64(15689), np.int64(15690), np.int64(15691), np.int64(15692), np.int64(15693)]",15694,21359,12-24-37.843464,162,calib,"15689,15690,15691,15692,15693"
88,"[np.int64(15690), np.int64(15691), np.int64(15692), np.int64(15693), np.int64(15694)]",15695,21360,12-24-37.943715,162,calib,"15690,15691,15692,15693,15694"
88,"[np.int64(15691), np.int64(15692), np.int64(15693), np.int64(15694), np.int64(15695)]",15696,21361,12-24-38.043421,162,calib,"15691,15692,15693,15694,15695"
88,"[np.int64(15692), np.int64(15693), np.int64(15694), np.int64(15695), np.int64(15696)]",15697,21362,12-24-38.143408,162,calib,"15692,15693,15694,15695,15696"
88,"[np.int64(15693), np.int64(15694), np.int64(15695), np.int64(15696), np.int64(15697)]",15698,21363,12-24-38.244006,162,calib,"15693,15694,15695,15696,15697"
88,"[np.int64(15694), np.int64(15695), np.int64(15696), np.int64(15697), np.int64(15698)]",15699,21364,12-24-38.343619,162,calib,"15694,15695,15696,15697,15698"
88,"[np.int64(15695), np.int64(15696), np.int64(15697), np.int64(15698), np.int64(15699)]",15700,21365,12-24-38.443617,162,calib,"15695,15696,15697,15698,15699"
88,"[np.int64(15696), np.int64(15697), np.int64(15698), np.int64(15699), np.int64(15700)]",15701,21366,12-24-38.543576,162,calib,"15696,15697,15698,15699,15700"
88,"[np.int64(15697), np.int64(15698), np.int64(15699), np.int64(15700), np.int64(15701)]",15702,21367,12-24-38.643496,162,calib,"15697,15698,15699,15700,15701"
88,"[np.int64(15698), np.int64(15699), np.int64(15700), np.int64(15701), np.int64(15702)]",15703,21368,12-24-38.743298,162,calib,"15698,15699,15700,15701,15702"
88,"[np.int64(15699), np.int64(15700), np.int64(15701), np.int64(15702), np.int64(15703)]",15704,21369,12-24-38.843322,162,calib,"15699,15700,15701,15702,15703"
88,"[np.int64(15700), np.int64(15701), np.int64(15702), np.int64(15703), np.int64(15704)]",15705,21370,12-24-38.943290,162,calib,"15700,15701,15702,15703,15704"
88,"[np.int64(15701), np.int64(15702), np.int64(15703), np.int64(15704), np.int64(15705)]",15706,21371,12-24-39.043964,162,calib,"15701,15702,15703,15704,15705"
88,"[np.int64(15702), np.int64(15703), np.int64(15704), np.int64(15705), np.int64(15706)]",15707,21372,12-24-39.143522,162,calib,"15702,15703,15704,15705,15706"
88,"[np.int64(15703), np.int64(15704), np.int64(15705), np.int64(15706), np.int64(15707)]",15708,21373,12-24-39.243784,162,calib,"15703,15704,15705,15706,15707"
88,"[np.int64(15704), np.int64(15705), np.int64(15706), np.int64(15707), np.int64(15708)]",15709,21374,12-24-39.343319,161,calib,"15704,15705,15706,15707,15708"
88,"[np.int64(15705), np.int64(15706), np.int64(15707), np.int64(15708), np.int64(15709)]",15710,21375,12-24-39.443440,162,calib,"15705,15706,15707,15708,15709"
88,"[np.int64(15706), np.int64(15707), np.int64(15708), np.int64(15709), np.int64(15710)]",15711,21376,12-24-39.544060,162,calib,"15706,15707,15708,15709,15710"
88,"[np.int64(15707), np.int64(15708), np.int64(15709), np.int64(15710), np.int64(15711)]",15712,21377,12-24-39.644131,162,calib,"15707,15708,15709,15710,15711"
88,"[np.int64(15708), np.int64(15709), np.int64(15710), np.int64(15711), np.int64(15712)]",15713,21378,12-24-39.744249,161,calib,"15708,15709,15710,15711,15712"
88,"[np.int64(15709), np.int64(15710), np.int64(15711), np.int64(15712), np.int64(15713)]",15714,21379,12-24-39.843617,162,calib,"15709,15710,15711,15712,15713"
88,"[np.int64(15710), np.int64(15711), np.int64(15712), np.int64(15713), np.int64(15714)]",15715,21380,12-24-39.944257,162,calib,"15710,15711,15712,15713,15714"
88,"[np.int64(15711), np.int64(15712), np.int64(15713), np.int64(15714), np.int64(15715)]",15716,21381,12-24-40.043454,162,calib,"15711,15712,15713,15714,15715"
88,"[np.int64(15712), np.int64(15713), np.int64(15714), np.int64(15715), np.int64(15716)]",15717,21382,12-24-40.144239,162,calib,"15712,15713,15714,15715,15716"
88,"[np.int64(15713), np.int64(15714), np.int64(15715), np.int64(15716), np.int64(15717)]",15718,21383,12-24-40.244004,162,calib,"15713,15714,15715,15716,15717"
88,"[np.int64(15714), np.int64(15715), np.int64(15716), np.int64(15717), np.int64(15718)]",15719,21384,12-24-40.344113,162,calib,"15714,15715,15716,15717,15718"
88,"[np.int64(15715), np.int64(15716), np.int64(15717), np.int64(15718), np.int64(15719)]",15720,21385,12-24-40.444199,162,calib,"15715,15716,15717,15718,15719"
88,"[np.int64(15716), np.int64(15717), np.int64(15718), np.int64(15719), np.int64(15720)]",15721,21386,12-24-40.543759,161,calib,"15716,15717,15718,15719,15720"
88,"[np.int64(15717), np.int64(15718), np.int64(15719), np.int64(15720), np.int64(15721)]",15722,21387,12-24-40.643621,162,calib,"15717,15718,15719,15720,15721"
88,"[np.int64(15718), np.int64(15719), np.int64(15720), np.int64(15721), np.int64(15722)]",15723,21388,12-24-40.743466,162,calib,"15718,15719,15720,15721,15722"
88,"[np.int64(15719), np.int64(15720), np.int64(15721), np.int64(15722), np.int64(15723)]",15724,21389,12-24-40.843983,162,calib,"15719,15720,15721,15722,15723"
88,"[np.int64(15720), np.int64(15721), np.int64(15722), np.int64(15723), np.int64(15724)]",15725,21390,12-24-40.943321,162,calib,"15720,15721,15722,15723,15724"
88,"[np.int64(15721), np.int64(15722), np.int64(15723), np.int64(15724), np.int64(15725)]",15726,21391,12-24-41.043556,162,calib,"15721,15722,15723,15724,15725"
88,"[np.int64(15722), np.int64(15723), np.int64(15724), np.int64(15725), np.int64(15726)]",15727,21392,12-24-41.144049,162,calib,"15722,15723,15724,15725,15726"
88,"[np.int64(15723), np.int64(15724), np.int64(15725), np.int64(15726), np.int64(15727)]",15728,21393,12-24-41.243427,161,calib,"15723,15724,15725,15726,15727"
88,"[np.int64(15724), np.int64(15725), np.int64(15726), np.int64(15727), np.int64(15728)]",15729,21394,12-24-41.343868,162,calib,"15724,15725,15726,15727,15728"
88,"[np.int64(15725), np.int64(15726), np.int64(15727), np.int64(15728), np.int64(15729)]",15730,21395,12-24-41.443941,162,calib,"15725,15726,15727,15728,15729"
88,"[np.int64(15726), np.int64(15727), np.int64(15728), np.int64(15729), np.int64(15730)]",15731,21396,12-24-41.543266,162,calib,"15726,15727,15728,15729,15730"
88,"[np.int64(15727), np.int64(15728), np.int64(15729), np.int64(15730), np.int64(15731)]",15732,21397,12-24-41.644248,162,calib,"15727,15728,15729,15730,15731"
88,"[np.int64(15728), np.int64(15729), np.int64(15730), np.int64(15731), np.int64(15732)]",15733,21398,12-24-41.743619,162,calib,"15728,15729,15730,15731,15732"
88,"[np.int64(15729), np.int64(15730), np.int64(15731), np.int64(15732), np.int64(15733)]",15734,21399,12-24-41.843867,162,calib,"15729,15730,15731,15732,15733"
88,"[np.int64(15730), np.int64(15731), np.int64(15732), np.int64(15733), np.int64(15734)]",15735,21400,12-24-41.943341,162,calib,"15730,15731,15732,15733,15734"
88,"[np.int64(15731), np.int64(15732), np.int64(15733), np.int64(15734), np.int64(15735)]",15736,21401,12-24-42.043588,162,calib,"15731,15732,15733,15734,15735"
88,"[np.int64(15732), np.int64(15733), np.int64(15734), np.int64(15735), np.int64(15736)]",15737,21402,12-24-42.144003,162,calib,"15732,15733,15734,15735,15736"
88,"[np.int64(15733), np.int64(15734), np.int64(15735), np.int64(15736), np.int64(15737)]",15738,21403,12-24-42.243251,162,calib,"15733,15734,15735,15736,15737"
88,"[np.int64(15734), np.int64(15735), np.int64(15736), np.int64(15737), np.int64(15738)]",15739,21404,12-24-42.344142,162,calib,"15734,15735,15736,15737,15738"
88,"[np.int64(15735), np.int64(15736), np.int64(15737), np.int64(15738), np.int64(15739)]",15740,21405,12-24-42.443491,162,calib,"15735,15736,15737,15738,15739"
88,"[np.int64(15736), np.int64(15737), np.int64(15738), np.int64(15739), np.int64(15740)]",15741,21406,12-24-42.543354,162,calib,"15736,15737,15738,15739,15740"
88,"[np.int64(15737), np.int64(15738), np.int64(15739), np.int64(15740), np.int64(15741)]",15742,21407,12-24-42.644226,162,calib,"15737,15738,15739,15740,15741"
88,"[np.int64(15738), np.int64(15739), np.int64(15740), np.int64(15741), np.int64(15742)]",15743,21408,12-24-42.743619,162,calib,"15738,15739,15740,15741,15742"
88,"[np.int64(15739), np.int64(15740), np.int64(15741), np.int64(15742), np.int64(15743)]",15744,21409,12-24-42.843930,162,calib,"15739,15740,15741,15742,15743"
88,"[np.int64(15740), np.int64(15741), np.int64(15742), np.int64(15743), np.int64(15744)]",15745,21410,12-24-42.943419,162,calib,"15740,15741,15742,15743,15744"
88,"[np.int64(15741), np.int64(15742), np.int64(15743), np.int64(15744), np.int64(15745)]",15746,21411,12-24-43.043490,162,calib,"15741,15742,15743,15744,15745"
88,"[np.int64(15742), np.int64(15743), np.int64(15744), np.int64(15745), np.int64(15746)]",15747,21412,12-24-43.144211,162,calib,"15742,15743,15744,15745,15746"
88,"[np.int64(15743), np.int64(15744), np.int64(15745), np.int64(15746), np.int64(15747)]",15748,21413,12-24-43.243521,161,calib,"15743,15744,15745,15746,15747"
88,"[np.int64(15744), np.int64(15745), np.int64(15746), np.int64(15747), np.int64(15748)]",15749,21414,12-24-43.343313,161,calib,"15744,15745,15746,15747,15748"
88,"[np.int64(15745), np.int64(15746), np.int64(15747), np.int64(15748), np.int64(15749)]",15750,21415,12-24-43.443550,162,calib,"15745,15746,15747,15748,15749"
88,"[np.int64(15746), np.int64(15747), np.int64(15748), np.int64(15749), np.int64(15750)]",15751,21416,12-24-43.544119,161,calib,"15746,15747,15748,15749,15750"
88,"[np.int64(15747), np.int64(15748), np.int64(15749), np.int64(15750), np.int64(15751)]",15752,21417,12-24-43.643745,162,calib,"15747,15748,15749,15750,15751"
88,"[np.int64(15748), np.int64(15749), np.int64(15750), np.int64(15751), np.int64(15752)]",15753,21418,12-24-43.744032,162,calib,"15748,15749,15750,15751,15752"
88,"[np.int64(15749), np.int64(15750), np.int64(15751), np.int64(15752), np.int64(15753)]",15754,21419,12-24-43.844176,162,calib,"15749,15750,15751,15752,15753"
88,"[np.int64(15750), np.int64(15751), np.int64(15752), np.int64(15753), np.int64(15754)]",15755,21420,12-24-43.943755,162,calib,"15750,15751,15752,15753,15754"
88,"[np.int64(15751), np.int64(15752), np.int64(15753), np.int64(15754), np.int64(15755)]",15756,21421,12-24-44.044275,162,calib,"15751,15752,15753,15754,15755"
88,"[np.int64(15752), np.int64(15753), np.int64(15754), np.int64(15755), np.int64(15756)]",15757,21422,12-24-44.144299,162,calib,"15752,15753,15754,15755,15756"
88,"[np.int64(15753), np.int64(15754), np.int64(15755), np.int64(15756), np.int64(15757)]",15758,21423,12-24-44.244022,162,calib,"15753,15754,15755,15756,15757"
88,"[np.int64(15754), np.int64(15755), np.int64(15756), np.int64(15757), np.int64(15758)]",15759,21424,12-24-44.343597,162,calib,"15754,15755,15756,15757,15758"
88,"[np.int64(15755), np.int64(15756), np.int64(15757), np.int64(15758), np.int64(15759)]",15760,21425,12-24-44.443839,161,calib,"15755,15756,15757,15758,15759"
88,"[np.int64(15756), np.int64(15757), np.int64(15758), np.int64(15759), np.int64(15760)]",15761,21426,12-24-44.543459,162,calib,"15756,15757,15758,15759,15760"
88,"[np.int64(15757), np.int64(15758), np.int64(15759), np.int64(15760), np.int64(15761)]",15762,21427,12-24-44.643467,162,calib,"15757,15758,15759,15760,15761"
88,"[np.int64(15758), np.int64(15759), np.int64(15760), np.int64(15761), np.int64(15762)]",15763,21428,12-24-44.743572,162,calib,"15758,15759,15760,15761,15762"
88,"[np.int64(15759), np.int64(15760), np.int64(15761), np.int64(15762), np.int64(15763)]",15764,21429,12-24-44.844210,162,calib,"15759,15760,15761,15762,15763"
88,"[np.int64(15760), np.int64(15761), np.int64(15762), np.int64(15763), np.int64(15764)]",15765,21430,12-24-44.943579,162,calib,"15760,15761,15762,15763,15764"
88,"[np.int64(15761), np.int64(15762), np.int64(15763), np.int64(15764), np.int64(15765)]",15766,21431,12-24-45.043970,162,calib,"15761,15762,15763,15764,15765"
88,"[np.int64(15762), np.int64(15763), np.int64(15764), np.int64(15765), np.int64(15766)]",15767,21432,12-24-45.143669,162,calib,"15762,15763,15764,15765,15766"
88,"[np.int64(15763), np.int64(15764), np.int64(15765), np.int64(15766), np.int64(15767)]",15768,21433,12-24-45.243314,161,calib,"15763,15764,15765,15766,15767"
88,"[np.int64(15764), np.int64(15765), np.int64(15766), np.int64(15767), np.int64(15768)]",15769,21434,12-24-45.343834,161,calib,"15764,15765,15766,15767,15768"
88,"[np.int64(15765), np.int64(15766), np.int64(15767), np.int64(15768), np.int64(15769)]",15770,21435,12-24-45.443549,162,calib,"15765,15766,15767,15768,15769"
88,"[np.int64(15766), np.int64(15767), np.int64(15768), np.int64(15769), np.int64(15770)]",15771,21436,12-24-45.544003,162,calib,"15766,15767,15768,15769,15770"
88,"[np.int64(15767), np.int64(15768), np.int64(15769), np.int64(15770), np.int64(15771)]",15772,21437,12-24-45.643534,162,calib,"15767,15768,15769,15770,15771"
88,"[np.int64(15768), np.int64(15769), np.int64(15770), np.int64(15771), np.int64(15772)]",15773,21438,12-24-45.743781,162,calib,"15768,15769,15770,15771,15772"
88,"[np.int64(15769), np.int64(15770), np.int64(15771), np.int64(15772), np.int64(15773)]",15774,21439,12-24-45.844054,162,calib,"15769,15770,15771,15772,15773"
88,"[np.int64(15770), np.int64(15771), np.int64(15772), np.int64(15773), np.int64(15774)]",15775,21440,12-24-45.943603,162,calib,"15770,15771,15772,15773,15774"
88,"[np.int64(15771), np.int64(15772), np.int64(15773), np.int64(15774), np.int64(15775)]",15776,21441,12-24-46.044158,162,calib,"15771,15772,15773,15774,15775"
88,"[np.int64(15772), np.int64(15773), np.int64(15774), np.int64(15775), np.int64(15776)]",15777,21442,12-24-46.144045,162,calib,"15772,15773,15774,15775,15776"
88,"[np.int64(15773), np.int64(15774), np.int64(15775), np.int64(15776), np.int64(15777)]",15778,21443,12-24-46.244170,162,calib,"15773,15774,15775,15776,15777"
88,"[np.int64(15774), np.int64(15775), np.int64(15776), np.int64(15777), np.int64(15778)]",15779,21444,12-24-46.343430,162,calib,"15774,15775,15776,15777,15778"
88,"[np.int64(15775), np.int64(15776), np.int64(15777), np.int64(15778), np.int64(15779)]",15780,21445,12-24-46.443758,162,calib,"15775,15776,15777,15778,15779"
88,"[np.int64(15776), np.int64(15777), np.int64(15778), np.int64(15779), np.int64(15780)]",15781,21446,12-24-46.543981,162,calib,"15776,15777,15778,15779,15780"
88,"[np.int64(15777), np.int64(15778), np.int64(15779), np.int64(15780), np.int64(15781)]",15782,21447,12-24-46.644197,162,calib,"15777,15778,15779,15780,15781"
88,"[np.int64(15778), np.int64(15779), np.int64(15780), np.int64(15781), np.int64(15782)]",15783,21448,12-24-46.743475,162,calib,"15778,15779,15780,15781,15782"
88,"[np.int64(15779), np.int64(15780), np.int64(15781), np.int64(15782), np.int64(15783)]",15784,21449,12-24-46.843956,162,calib,"15779,15780,15781,15782,15783"
88,"[np.int64(15780), np.int64(15781), np.int64(15782), np.int64(15783), np.int64(15784)]",15785,21450,12-24-46.944103,162,calib,"15780,15781,15782,15783,15784"
88,"[np.int64(15781), np.int64(15782), np.int64(15783), np.int64(15784), np.int64(15785)]",15786,21451,12-24-47.043824,162,calib,"15781,15782,15783,15784,15785"
88,"[np.int64(15782), np.int64(15783), np.int64(15784), np.int64(15785), np.int64(15786)]",15787,21452,12-24-47.143292,162,calib,"15782,15783,15784,15785,15786"
88,"[np.int64(15783), np.int64(15784), np.int64(15785), np.int64(15786), np.int64(15787)]",15788,21453,12-24-47.244278,162,calib,"15783,15784,15785,15786,15787"
88,"[np.int64(15784), np.int64(15785), np.int64(15786), np.int64(15787), np.int64(15788)]",15789,21454,12-24-47.343499,162,calib,"15784,15785,15786,15787,15788"
88,"[np.int64(15785), np.int64(15786), np.int64(15787), np.int64(15788), np.int64(15789)]",15790,21455,12-24-47.443740,162,calib,"15785,15786,15787,15788,15789"
88,"[np.int64(15786), np.int64(15787), np.int64(15788), np.int64(15789), np.int64(15790)]",15791,21456,12-24-47.543619,162,calib,"15786,15787,15788,15789,15790"
88,"[np.int64(15787), np.int64(15788), np.int64(15789), np.int64(15790), np.int64(15791)]",15792,21457,12-24-47.643359,162,calib,"15787,15788,15789,15790,15791"
88,"[np.int64(15788), np.int64(15789), np.int64(15790), np.int64(15791), np.int64(15792)]",15793,21458,12-24-47.743562,162,calib,"15788,15789,15790,15791,15792"
88,"[np.int64(15789), np.int64(15790), np.int64(15791), np.int64(15792), np.int64(15793)]",15794,21459,12-24-47.843545,162,calib,"15789,15790,15791,15792,15793"
88,"[np.int64(15790), np.int64(15791), np.int64(15792), np.int64(15793), np.int64(15794)]",15795,21460,12-24-47.943929,162,calib,"15790,15791,15792,15793,15794"
88,"[np.int64(15791), np.int64(15792), np.int64(15793), np.int64(15794), np.int64(15795)]",15796,21461,12-24-48.044041,163,calib,"15791,15792,15793,15794,15795"
88,"[np.int64(15792), np.int64(15793), np.int64(15794), np.int64(15795), np.int64(15796)]",15797,21462,12-24-48.143477,162,calib,"15792,15793,15794,15795,15796"
88,"[np.int64(15793), np.int64(15794), np.int64(15795), np.int64(15796), np.int64(15797)]",15798,21463,12-24-48.244153,162,calib,"15793,15794,15795,15796,15797"
88,"[np.int64(15794), np.int64(15795), np.int64(15796), np.int64(15797), np.int64(15798)]",15799,21464,12-24-48.344167,162,calib,"15794,15795,15796,15797,15798"
92,"[np.int64(15800), np.int64(15801), np.int64(15802), np.int64(15803), np.int64(15804)]",15805,21538,12-24-56.644050,161,calib,"15800,15801,15802,15803,15804"
92,"[np.int64(15801), np.int64(15802), np.int64(15803), np.int64(15804), np.int64(15805)]",15806,21539,12-24-56.744054,162,calib,"15801,15802,15803,15804,15805"
92,"[np.int64(15802), np.int64(15803), np.int64(15804), np.int64(15805), np.int64(15806)]",15807,21540,12-24-56.843665,162,calib,"15802,15803,15804,15805,15806"
92,"[np.int64(15803), np.int64(15804), np.int64(15805), np.int64(15806), np.int64(15807)]",15808,21541,12-24-56.943475,161,calib,"15803,15804,15805,15806,15807"
92,"[np.int64(15804), np.int64(15805), np.int64(15806), np.int64(15807), np.int64(15808)]",15809,21542,12-24-57.043429,162,calib,"15804,15805,15806,15807,15808"
92,"[np.int64(15805), np.int64(15806), np.int64(15807), np.int64(15808), np.int64(15809)]",15810,21543,12-24-57.144037,162,calib,"15805,15806,15807,15808,15809"
92,"[np.int64(15806), np.int64(15807), np.int64(15808), np.int64(15809), np.int64(15810)]",15811,21544,12-24-57.244216,161,calib,"15806,15807,15808,15809,15810"
92,"[np.int64(15807), np.int64(15808), np.int64(15809), np.int64(15810), np.int64(15811)]",15812,21545,12-24-57.343627,161,calib,"15807,15808,15809,15810,15811"
92,"[np.int64(15808), np.int64(15809), np.int64(15810), np.int64(15811), np.int64(15812)]",15813,21546,12-24-57.443428,161,calib,"15808,15809,15810,15811,15812"
92,"[np.int64(15809), np.int64(15810), np.int64(15811), np.int64(15812), np.int64(15813)]",15814,21547,12-24-57.543371,162,calib,"15809,15810,15811,15812,15813"
92,"[np.int64(15810), np.int64(15811), np.int64(15812), np.int64(15813), np.int64(15814)]",15815,21548,12-24-57.643768,161,calib,"15810,15811,15812,15813,15814"
92,"[np.int64(15811), np.int64(15812), np.int64(15813), np.int64(15814), np.int64(15815)]",15816,21549,12-24-57.743681,162,calib,"15811,15812,15813,15814,15815"
92,"[np.int64(15812), np.int64(15813), np.int64(15814), np.int64(15815), np.int64(15816)]",15817,21550,12-24-57.843969,162,calib,"15812,15813,15814,15815,15816"
92,"[np.int64(15813), np.int64(15814), np.int64(15815), np.int64(15816), np.int64(15817)]",15818,21551,12-24-57.943903,162,calib,"15813,15814,15815,15816,15817"
92,"[np.int64(15814), np.int64(15815), np.int64(15816), np.int64(15817), np.int64(15818)]",15819,21552,12-24-58.043977,162,calib,"15814,15815,15816,15817,15818"
92,"[np.int64(15815), np.int64(15816), np.int64(15817), np.int64(15818), np.int64(15819)]",15820,21553,12-24-58.143552,162,calib,"15815,15816,15817,15818,15819"
