seq_index,x_indices,y_index,target_abs_index,target_timestamp,target_beam,split,x_indices_str
61,"[np.int64(11173), np.int64(11174), np.int64(11175), np.int64(11176), np.int64(11177)]",11178,16243,12-16-06.243431,34,val,"11173,11174,11175,11176,11177"
61,"[np.int64(11174), np.int64(11175), np.int64(11176), np.int64(11177), np.int64(11178)]",11179,16244,12-16-06.343284,34,val,"11174,11175,11176,11177,11178"
61,"[np.int64(11175), np.int64(11176), np.int64(11177), np.int64(11178), np.int64(11179)]",11180,16245,12-16-06.443709,34,val,"11175,11176,11177,11178,11179"
61,"[np.int64(11176), np.int64(11177), np.int64(11178), np.int64(11179), np.int64(11180)]",11181,16246,12-16-06.543344,34,val,"11176,11177,11178,11179,11180"
61,"[np.int64(11177), np.int64(11178), np.int64(11179), np.int64(11180), np.int64(11181)]",11182,16247,12-16-06.643797,34,val,"11177,11178,11179,11180,11181"
61,"[np.int64(11178), np.int64(11179), np.int64(11180), np.int64(11181), np.int64(11182)]",11183,16248,12-16-06.744020,34,val,"11178,11179,11180,11181,11182"
61,"[np.int64(11179), np.int64(11180), np.int64(11181), np.int64(11182), np.int64(11183)]",11184,16249,12-16-06.843829,34,val,"11179,11180,11181,11182,11183"
61,"[np.int64(11180), np.int64(11181), np.int64(11182), np.int64(11183), np.int64(11184)]",11185,16250,12-16-06.943591,34,val,"11180,11181,11182,11183,11184"
61,"[np.int64(11181), np.int64(11182), np.int64(11183), np.int64(11184), np.int64(11185)]",11186,16251,12-16-07.043427,34,val,"11181,11182,11183,11184,11185"
61,"[np.int64(11182), np.int64(11183), np.int64(11184), np.int64(11185), np.int64(11186)]",11187,16252,12-16-07.144028,33,val,"11182,11183,11184,11185,11186"
61,"[np.int64(11183), np.int64(11184), np.int64(11185), np.int64(11186), np.int64(11187)]",11188,16253,12-16-07.243619,34,val,"11183,11184,11185,11186,11187"
61,"[np.int64(11184), np.int64(11185), np.int64(11186), np.int64(11187), np.int64(11188)]",11189,16254,12-16-07.343559,34,val,"11184,11185,11186,11187,11188"
61,"[np.int64(11185), np.int64(11186), np.int64(11187), np.int64(11188), np.int64(11189)]",11190,16255,12-16-07.443632,34,val,"11185,11186,11187,11188,11189"
61,"[np.int64(11186), np.int64(11187), np.int64(11188), np.int64(11189), np.int64(11190)]",11191,16256,12-16-07.543286,34,val,"11186,11187,11188,11189,11190"
61,"[np.int64(11187), np.int64(11188), np.int64(11189), np.int64(11190), np.int64(11191)]",11192,16257,12-16-07.643619,33,val,"11187,11188,11189,11190,11191"
61,"[np.int64(11188), np.int64(11189), np.int64(11190), np.int64(11191), np.int64(11192)]",11193,16258,12-16-07.743943,34,val,"11188,11189,11190,11191,11192"
61,"[np.int64(11189), np.int64(11190), np.int64(11191), np.int64(11192), np.int64(11193)]",11194,16259,12-16-07.843526,34,val,"11189,11190,11191,11192,11193"
61,"[np.int64(11190), np.int64(11191), np.int64(11192), np.int64(11193), np.int64(11194)]",11195,16260,12-16-07.943234,34,val,"11190,11191,11192,11193,11194"
61,"[np.int64(11191), np.int64(11192), np.int64(11193), np.int64(11194), np.int64(11195)]",11196,16261,12-16-08.043619,34,val,"11191,11192,11193,11194,11195"
61,"[np.int64(11192), np.int64(11193), np.int64(11194), np.int64(11195), np.int64(11196)]",11197,16262,12-16-08.144263,34,val,"11192,11193,11194,11195,11196"
61,"[np.int64(11193), np.int64(11194), np.int64(11195), np.int64(11196), np.int64(11197)]",11198,16263,12-16-08.244162,35,val,"11193,11194,11195,11196,11197"
61,"[np.int64(11194), np.int64(11195), np.int64(11196), np.int64(11197), np.int64(11198)]",11199,16264,12-16-08.343818,34,val,"11194,11195,11196,11197,11198"
61,"[np.int64(11195), np.int64(11196), np.int64(11197), np.int64(11198), np.int64(11199)]",11200,16265,12-16-08.443918,34,val,"11195,11196,11197,11198,11199"
61,"[np.int64(11196), np.int64(11197), np.int64(11198), np.int64(11199), np.int64(11200)]",11201,16266,12-16-08.543685,34,val,"11196,11197,11198,11199,11200"
61,"[np.int64(11197), np.int64(11198), np.int64(11199), np.int64(11200), np.int64(11201)]",11202,16267,12-16-08.643619,28,val,"11197,11198,11199,11200,11201"
61,"[np.int64(11198), np.int64(11199), np.int64(11200), np.int64(11201), np.int64(11202)]",11203,16268,12-16-08.743902,30,val,"11198,11199,11200,11201,11202"
61,"[np.int64(11199), np.int64(11200), np.int64(11201), np.int64(11202), np.int64(11203)]",11204,16269,12-16-08.844239,28,val,"11199,11200,11201,11202,11203"
61,"[np.int64(11200), np.int64(11201), np.int64(11202), np.int64(11203), np.int64(11204)]",11205,16270,12-16-08.943413,28,val,"11200,11201,11202,11203,11204"
61,"[np.int64(11201), np.int64(11202), np.int64(11203), np.int64(11204), np.int64(11205)]",11206,16271,12-16-09.043980,34,val,"11201,11202,11203,11204,11205"
61,"[np.int64(11202), np.int64(11203), np.int64(11204), np.int64(11205), np.int64(11206)]",11207,16272,12-16-09.144034,34,val,"11202,11203,11204,11205,11206"
61,"[np.int64(11203), np.int64(11204), np.int64(11205), np.int64(11206), np.int64(11207)]",11208,16273,12-16-09.244083,34,val,"11203,11204,11205,11206,11207"
61,"[np.int64(11204), np.int64(11205), np.int64(11206), np.int64(11207), np.int64(11208)]",11209,16274,12-16-09.343892,34,val,"11204,11205,11206,11207,11208"
61,"[np.int64(11205), np.int64(11206), np.int64(11207), np.int64(11208), np.int64(11209)]",11210,16275,12-16-09.443932,34,val,"11205,11206,11207,11208,11209"
61,"[np.int64(11206), np.int64(11207), np.int64(11208), np.int64(11209), np.int64(11210)]",11211,16276,12-16-09.544021,35,val,"11206,11207,11208,11209,11210"
61,"[np.int64(11207), np.int64(11208), np.int64(11209), np.int64(11210), np.int64(11211)]",11212,16277,12-16-09.643624,34,val,"11207,11208,11209,11210,11211"
61,"[np.int64(11208), np.int64(11209), np.int64(11210), np.int64(11211), np.int64(11212)]",11213,16278,12-16-09.743850,34,val,"11208,11209,11210,11211,11212"
61,"[np.int64(11209), np.int64(11210), np.int64(11211), np.int64(11212), np.int64(11213)]",11214,16279,12-16-09.843831,35,val,"11209,11210,11211,11212,11213"
61,"[np.int64(11210), np.int64(11211), np.int64(11212), np.int64(11213), np.int64(11214)]",11215,16280,12-16-09.943610,34,val,"11210,11211,11212,11213,11214"
61,"[np.int64(11211), np.int64(11212), np.int64(11213), np.int64(11214), np.int64(11215)]",11216,16281,12-16-10.043618,34,val,"11211,11212,11213,11214,11215"
61,"[np.int64(11212), np.int64(11213), np.int64(11214), np.int64(11215), np.int64(11216)]",11217,16282,12-16-10.144084,34,val,"11212,11213,11214,11215,11216"
61,"[np.int64(11213), np.int64(11214), np.int64(11215), np.int64(11216), np.int64(11217)]",11218,16283,12-16-10.244087,34,val,"11213,11214,11215,11216,11217"
61,"[np.int64(11214), np.int64(11215), np.int64(11216), np.int64(11217), np.int64(11218)]",11219,16284,12-16-10.343491,34,val,"11214,11215,11216,11217,11218"
61,"[np.int64(11215), np.int64(11216), np.int64(11217), np.int64(11218), np.int64(11219)]",11220,16285,12-16-10.444136,34,val,"11215,11216,11217,11218,11219"
61,"[np.int64(11216), np.int64(11217), np.int64(11218), np.int64(11219), np.int64(11220)]",11221,16286,12-16-10.543483,34,val,"11216,11217,11218,11219,11220"
61,"[np.int64(11217), np.int64(11218), np.int64(11219), np.int64(11220), np.int64(11221)]",11222,16287,12-16-10.644035,34,val,"11217,11218,11219,11220,11221"
61,"[np.int64(11218), np.int64(11219), np.int64(11220), np.int64(11221), np.int64(11222)]",11223,16288,12-16-10.744273,34,val,"11218,11219,11220,11221,11222"
61,"[np.int64(11219), np.int64(11220), np.int64(11221), np.int64(11222), np.int64(11223)]",11224,16289,12-16-10.844063,34,val,"11219,11220,11221,11222,11223"
61,"[np.int64(11220), np.int64(11221), np.int64(11222), np.int64(11223), np.int64(11224)]",11225,16290,12-16-10.943732,34,val,"11220,11221,11222,11223,11224"
61,"[np.int64(11221), np.int64(11222), np.int64(11223), np.int64(11224), np.int64(11225)]",11226,16291,12-16-11.043360,34,val,"11221,11222,11223,11224,11225"
61,"[np.int64(11222), np.int64(11223), np.int64(11224), np.int64(11225), np.int64(11226)]",11227,16292,12-16-11.144275,34,val,"11222,11223,11224,11225,11226"
61,"[np.int64(11223), np.int64(11224), np.int64(11225), np.int64(11226), np.int64(11227)]",11228,16293,12-16-11.244126,34,val,"11223,11224,11225,11226,11227"
61,"[np.int64(11224), np.int64(11225), np.int64(11226), np.int64(11227), np.int64(11228)]",11229,16294,12-16-11.344045,34,val,"11224,11225,11226,11227,11228"
61,"[np.int64(11225), np.int64(11226), np.int64(11227), np.int64(11228), np.int64(11229)]",11230,16295,12-16-11.443833,34,val,"11225,11226,11227,11228,11229"
61,"[np.int64(11226), np.int64(11227), np.int64(11228), np.int64(11229), np.int64(11230)]",11231,16296,12-16-11.543848,34,val,"11226,11227,11228,11229,11230"
61,"[np.int64(11227), np.int64(11228), np.int64(11229), np.int64(11230), np.int64(11231)]",11232,16297,12-16-11.643489,34,val,"11227,11228,11229,11230,11231"
61,"[np.int64(11228), np.int64(11229), np.int64(11230), np.int64(11231), np.int64(11232)]",11233,16298,12-16-11.743304,33,val,"11228,11229,11230,11231,11232"
61,"[np.int64(11229), np.int64(11230), np.int64(11231), np.int64(11232), np.int64(11233)]",11234,16299,12-16-11.843850,34,val,"11229,11230,11231,11232,11233"
61,"[np.int64(11230), np.int64(11231), np.int64(11232), np.int64(11233), np.int64(11234)]",11235,16300,12-16-11.943259,34,val,"11230,11231,11232,11233,11234"
61,"[np.int64(11231), np.int64(11232), np.int64(11233), np.int64(11234), np.int64(11235)]",11236,16301,12-16-12.044009,34,val,"11231,11232,11233,11234,11235"
61,"[np.int64(11232), np.int64(11233), np.int64(11234), np.int64(11235), np.int64(11236)]",11237,16302,12-16-12.143744,33,val,"11232,11233,11234,11235,11236"
61,"[np.int64(11233), np.int64(11234), np.int64(11235), np.int64(11236), np.int64(11237)]",11238,16303,12-16-12.244191,34,val,"11233,11234,11235,11236,11237"
61,"[np.int64(11234), np.int64(11235), np.int64(11236), np.int64(11237), np.int64(11238)]",11239,16304,12-16-12.343837,34,val,"11234,11235,11236,11237,11238"
61,"[np.int64(11235), np.int64(11236), np.int64(11237), np.int64(11238), np.int64(11239)]",11240,16305,12-16-12.443231,34,val,"11235,11236,11237,11238,11239"
61,"[np.int64(11236), np.int64(11237), np.int64(11238), np.int64(11239), np.int64(11240)]",11241,16306,12-16-12.544027,34,val,"11236,11237,11238,11239,11240"
61,"[np.int64(11237), np.int64(11238), np.int64(11239), np.int64(11240), np.int64(11241)]",11242,16307,12-16-12.643374,34,val,"11237,11238,11239,11240,11241"
61,"[np.int64(11238), np.int64(11239), np.int64(11240), np.int64(11241), np.int64(11242)]",11243,16308,12-16-12.744269,34,val,"11238,11239,11240,11241,11242"
61,"[np.int64(11239), np.int64(11240), np.int64(11241), np.int64(11242), np.int64(11243)]",11244,16309,12-16-12.844236,34,val,"11239,11240,11241,11242,11243"
61,"[np.int64(11240), np.int64(11241), np.int64(11242), np.int64(11243), np.int64(11244)]",11245,16310,12-16-12.943293,34,val,"11240,11241,11242,11243,11244"
61,"[np.int64(11241), np.int64(11242), np.int64(11243), np.int64(11244), np.int64(11245)]",11246,16311,12-16-13.044131,34,val,"11241,11242,11243,11244,11245"
61,"[np.int64(11242), np.int64(11243), np.int64(11244), np.int64(11245), np.int64(11246)]",11247,16312,12-16-13.144263,34,val,"11242,11243,11244,11245,11246"
61,"[np.int64(11243), np.int64(11244), np.int64(11245), np.int64(11246), np.int64(11247)]",11248,16313,12-16-13.244172,34,val,"11243,11244,11245,11246,11247"
61,"[np.int64(11244), np.int64(11245), np.int64(11246), np.int64(11247), np.int64(11248)]",11249,16314,12-16-13.343759,34,val,"11244,11245,11246,11247,11248"
61,"[np.int64(11245), np.int64(11246), np.int64(11247), np.int64(11248), np.int64(11249)]",11250,16315,12-16-13.444265,35,val,"11245,11246,11247,11248,11249"
61,"[np.int64(11246), np.int64(11247), np.int64(11248), np.int64(11249), np.int64(11250)]",11251,16316,12-16-13.543446,34,val,"11246,11247,11248,11249,11250"
61,"[np.int64(11247), np.int64(11248), np.int64(11249), np.int64(11250), np.int64(11251)]",11252,16317,12-16-13.643758,34,val,"11247,11248,11249,11250,11251"
61,"[np.int64(11248), np.int64(11249), np.int64(11250), np.int64(11251), np.int64(11252)]",11253,16318,12-16-13.743618,35,val,"11248,11249,11250,11251,11252"
61,"[np.int64(11249), np.int64(11250), np.int64(11251), np.int64(11252), np.int64(11253)]",11254,16319,12-16-13.844229,34,val,"11249,11250,11251,11252,11253"
61,"[np.int64(11250), np.int64(11251), np.int64(11252), np.int64(11253), np.int64(11254)]",11255,16320,12-16-13.943798,35,val,"11250,11251,11252,11253,11254"
61,"[np.int64(11251), np.int64(11252), np.int64(11253), np.int64(11254), np.int64(11255)]",11256,16321,12-16-14.043951,35,val,"11251,11252,11253,11254,11255"
61,"[np.int64(11252), np.int64(11253), np.int64(11254), np.int64(11255), np.int64(11256)]",11257,16322,12-16-14.144267,35,val,"11252,11253,11254,11255,11256"
61,"[np.int64(11253), np.int64(11254), np.int64(11255), np.int64(11256), np.int64(11257)]",11258,16323,12-16-14.243351,35,val,"11253,11254,11255,11256,11257"
61,"[np.int64(11254), np.int64(11255), np.int64(11256), np.int64(11257), np.int64(11258)]",11259,16324,12-16-14.343666,35,val,"11254,11255,11256,11257,11258"
61,"[np.int64(11255), np.int64(11256), np.int64(11257), np.int64(11258), np.int64(11259)]",11260,16325,12-16-14.443618,35,val,"11255,11256,11257,11258,11259"
61,"[np.int64(11256), np.int64(11257), np.int64(11258), np.int64(11259), np.int64(11260)]",11261,16326,12-16-14.544003,35,val,"11256,11257,11258,11259,11260"
61,"[np.int64(11257), np.int64(11258), np.int64(11259), np.int64(11260), np.int64(11261)]",11262,16327,12-16-14.643966,35,val,"11257,11258,11259,11260,11261"
61,"[np.int64(11258), np.int64(11259), np.int64(11260), np.int64(11261), np.int64(11262)]",11263,16328,12-16-14.744045,35,val,"11258,11259,11260,11261,11262"
61,"[np.int64(11259), np.int64(11260), np.int64(11261), np.int64(11262), np.int64(11263)]",11264,16329,12-16-14.844181,36,val,"11259,11260,11261,11262,11263"
61,"[np.int64(11260), np.int64(11261), np.int64(11262), np.int64(11263), np.int64(11264)]",11265,16330,12-16-14.943851,35,val,"11260,11261,11262,11263,11264"
61,"[np.int64(11261), np.int64(11262), np.int64(11263), np.int64(11264), np.int64(11265)]",11266,16331,12-16-15.044247,34,val,"11261,11262,11263,11264,11265"
61,"[np.int64(11262), np.int64(11263), np.int64(11264), np.int64(11265), np.int64(11266)]",11267,16332,12-16-15.143445,35,val,"11262,11263,11264,11265,11266"
61,"[np.int64(11263), np.int64(11264), np.int64(11265), np.int64(11266), np.int64(11267)]",11268,16333,12-16-15.243358,34,val,"11263,11264,11265,11266,11267"
61,"[np.int64(11264), np.int64(11265), np.int64(11266), np.int64(11267), np.int64(11268)]",11269,16334,12-16-15.343704,34,val,"11264,11265,11266,11267,11268"
61,"[np.int64(11265), np.int64(11266), np.int64(11267), np.int64(11268), np.int64(11269)]",11270,16335,12-16-15.444159,34,val,"11265,11266,11267,11268,11269"
61,"[np.int64(11266), np.int64(11267), np.int64(11268), np.int64(11269), np.int64(11270)]",11271,16336,12-16-15.543908,35,val,"11266,11267,11268,11269,11270"
61,"[np.int64(11267), np.int64(11268), np.int64(11269), np.int64(11270), np.int64(11271)]",11272,16337,12-16-15.643615,34,val,"11267,11268,11269,11270,11271"
61,"[np.int64(11268), np.int64(11269), np.int64(11270), np.int64(11271), np.int64(11272)]",11273,16338,12-16-15.743914,34,val,"11268,11269,11270,11271,11272"
61,"[np.int64(11269), np.int64(11270), np.int64(11271), np.int64(11272), np.int64(11273)]",11274,16339,12-16-15.843277,34,val,"11269,11270,11271,11272,11273"
61,"[np.int64(11270), np.int64(11271), np.int64(11272), np.int64(11273), np.int64(11274)]",11275,16340,12-16-15.944103,34,val,"11270,11271,11272,11273,11274"
61,"[np.int64(11271), np.int64(11272), np.int64(11273), np.int64(11274), np.int64(11275)]",11276,16341,12-16-16.043666,34,val,"11271,11272,11273,11274,11275"
61,"[np.int64(11272), np.int64(11273), np.int64(11274), np.int64(11275), np.int64(11276)]",11277,16342,12-16-16.144266,34,val,"11272,11273,11274,11275,11276"
61,"[np.int64(11273), np.int64(11274), np.int64(11275), np.int64(11276), np.int64(11277)]",11278,16343,12-16-16.243620,34,val,"11273,11274,11275,11276,11277"
61,"[np.int64(11274), np.int64(11275), np.int64(11276), np.int64(11277), np.int64(11278)]",11279,16344,12-16-16.344008,34,val,"11274,11275,11276,11277,11278"
61,"[np.int64(11275), np.int64(11276), np.int64(11277), np.int64(11278), np.int64(11279)]",11280,16345,12-16-16.443620,34,val,"11275,11276,11277,11278,11279"
61,"[np.int64(11276), np.int64(11277), np.int64(11278), np.int64(11279), np.int64(11280)]",11281,16346,12-16-16.544051,34,val,"11276,11277,11278,11279,11280"
61,"[np.int64(11277), np.int64(11278), np.int64(11279), np.int64(11280), np.int64(11281)]",11282,16347,12-16-16.644112,34,val,"11277,11278,11279,11280,11281"
61,"[np.int64(11278), np.int64(11279), np.int64(11280), np.int64(11281), np.int64(11282)]",11283,16348,12-16-16.743838,34,val,"11278,11279,11280,11281,11282"
61,"[np.int64(11279), np.int64(11280), np.int64(11281), np.int64(11282), np.int64(11283)]",11284,16349,12-16-16.844054,34,val,"11279,11280,11281,11282,11283"
61,"[np.int64(11280), np.int64(11281), np.int64(11282), np.int64(11283), np.int64(11284)]",11285,16350,12-16-16.943831,34,val,"11280,11281,11282,11283,11284"
61,"[np.int64(11281), np.int64(11282), np.int64(11283), np.int64(11284), np.int64(11285)]",11286,16351,12-16-17.044082,34,val,"11281,11282,11283,11284,11285"
61,"[np.int64(11282), np.int64(11283), np.int64(11284), np.int64(11285), np.int64(11286)]",11287,16352,12-16-17.143386,34,val,"11282,11283,11284,11285,11286"
61,"[np.int64(11283), np.int64(11284), np.int64(11285), np.int64(11286), np.int64(11287)]",11288,16353,12-16-17.243565,34,val,"11283,11284,11285,11286,11287"
61,"[np.int64(11284), np.int64(11285), np.int64(11286), np.int64(11287), np.int64(11288)]",11289,16354,12-16-17.343797,34,val,"11284,11285,11286,11287,11288"
61,"[np.int64(11285), np.int64(11286), np.int64(11287), np.int64(11288), np.int64(11289)]",11290,16355,12-16-17.443566,33,val,"11285,11286,11287,11288,11289"
61,"[np.int64(11286), np.int64(11287), np.int64(11288), np.int64(11289), np.int64(11290)]",11291,16356,12-16-17.543719,34,val,"11286,11287,11288,11289,11290"
61,"[np.int64(11287), np.int64(11288), np.int64(11289), np.int64(11290), np.int64(11291)]",11292,16357,12-16-17.643290,34,val,"11287,11288,11289,11290,11291"
61,"[np.int64(11288), np.int64(11289), np.int64(11290), np.int64(11291), np.int64(11292)]",11293,16358,12-16-17.743852,34,val,"11288,11289,11290,11291,11292"
61,"[np.int64(11289), np.int64(11290), np.int64(11291), np.int64(11292), np.int64(11293)]",11294,16359,12-16-17.844144,34,val,"11289,11290,11291,11292,11293"
61,"[np.int64(11290), np.int64(11291), np.int64(11292), np.int64(11293), np.int64(11294)]",11295,16360,12-16-17.944264,34,val,"11290,11291,11292,11293,11294"
61,"[np.int64(11291), np.int64(11292), np.int64(11293), np.int64(11294), np.int64(11295)]",11296,16361,12-16-18.044075,33,val,"11291,11292,11293,11294,11295"
61,"[np.int64(11292), np.int64(11293), np.int64(11294), np.int64(11295), np.int64(11296)]",11297,16362,12-16-18.144109,34,val,"11292,11293,11294,11295,11296"
61,"[np.int64(11293), np.int64(11294), np.int64(11295), np.int64(11296), np.int64(11297)]",11298,16363,12-16-18.243237,34,val,"11293,11294,11295,11296,11297"
61,"[np.int64(11294), np.int64(11295), np.int64(11296), np.int64(11297), np.int64(11298)]",11299,16364,12-16-18.343688,33,val,"11294,11295,11296,11297,11298"
61,"[np.int64(11295), np.int64(11296), np.int64(11297), np.int64(11298), np.int64(11299)]",11300,16365,12-16-18.443427,34,val,"11295,11296,11297,11298,11299"
61,"[np.int64(11296), np.int64(11297), np.int64(11298), np.int64(11299), np.int64(11300)]",11301,16366,12-16-18.544032,34,val,"11296,11297,11298,11299,11300"
61,"[np.int64(11297), np.int64(11298), np.int64(11299), np.int64(11300), np.int64(11301)]",11302,16367,12-16-18.643703,34,val,"11297,11298,11299,11300,11301"
61,"[np.int64(11298), np.int64(11299), np.int64(11300), np.int64(11301), np.int64(11302)]",11303,16368,12-16-18.743967,34,val,"11298,11299,11300,11301,11302"
61,"[np.int64(11299), np.int64(11300), np.int64(11301), np.int64(11302), np.int64(11303)]",11304,16369,12-16-18.843285,34,val,"11299,11300,11301,11302,11303"
61,"[np.int64(11300), np.int64(11301), np.int64(11302), np.int64(11303), np.int64(11304)]",11305,16370,12-16-18.943832,34,val,"11300,11301,11302,11303,11304"
61,"[np.int64(11301), np.int64(11302), np.int64(11303), np.int64(11304), np.int64(11305)]",11306,16371,12-16-19.043254,34,val,"11301,11302,11303,11304,11305"
61,"[np.int64(11302), np.int64(11303), np.int64(11304), np.int64(11305), np.int64(11306)]",11307,16372,12-16-19.144049,34,val,"11302,11303,11304,11305,11306"
61,"[np.int64(11303), np.int64(11304), np.int64(11305), np.int64(11306), np.int64(11307)]",11308,16373,12-16-19.243267,34,val,"11303,11304,11305,11306,11307"
61,"[np.int64(11304), np.int64(11305), np.int64(11306), np.int64(11307), np.int64(11308)]",11309,16374,12-16-19.343303,33,val,"11304,11305,11306,11307,11308"
61,"[np.int64(11305), np.int64(11306), np.int64(11307), np.int64(11308), np.int64(11309)]",11310,16375,12-16-19.443967,34,val,"11305,11306,11307,11308,11309"
61,"[np.int64(11306), np.int64(11307), np.int64(11308), np.int64(11309), np.int64(11310)]",11311,16376,12-16-19.543428,34,val,"11306,11307,11308,11309,11310"
61,"[np.int64(11307), np.int64(11308), np.int64(11309), np.int64(11310), np.int64(11311)]",11312,16377,12-16-19.644149,34,val,"11307,11308,11309,11310,11311"
61,"[np.int64(11308), np.int64(11309), np.int64(11310), np.int64(11311), np.int64(11312)]",11313,16378,12-16-19.743967,34,val,"11308,11309,11310,11311,11312"
61,"[np.int64(11309), np.int64(11310), np.int64(11311), np.int64(11312), np.int64(11313)]",11314,16379,12-16-19.844036,34,val,"11309,11310,11311,11312,11313"
61,"[np.int64(11310), np.int64(11311), np.int64(11312), np.int64(11313), np.int64(11314)]",11315,16380,12-16-19.944266,34,val,"11310,11311,11312,11313,11314"
61,"[np.int64(11311), np.int64(11312), np.int64(11313), np.int64(11314), np.int64(11315)]",11316,16381,12-16-20.043883,34,val,"11311,11312,11313,11314,11315"
61,"[np.int64(11312), np.int64(11313), np.int64(11314), np.int64(11315), np.int64(11316)]",11317,16382,12-16-20.143971,34,val,"11312,11313,11314,11315,11316"
61,"[np.int64(11313), np.int64(11314), np.int64(11315), np.int64(11316), np.int64(11317)]",11318,16383,12-16-20.243305,34,val,"11313,11314,11315,11316,11317"
61,"[np.int64(11314), np.int64(11315), np.int64(11316), np.int64(11317), np.int64(11318)]",11319,16384,12-16-20.343581,35,val,"11314,11315,11316,11317,11318"
61,"[np.int64(11315), np.int64(11316), np.int64(11317), np.int64(11318), np.int64(11319)]",11320,16385,12-16-20.443686,34,val,"11315,11316,11317,11318,11319"
61,"[np.int64(11316), np.int64(11317), np.int64(11318), np.int64(11319), np.int64(11320)]",11321,16386,12-16-20.543744,34,val,"11316,11317,11318,11319,11320"
61,"[np.int64(11317), np.int64(11318), np.int64(11319), np.int64(11320), np.int64(11321)]",11322,16387,12-16-20.644059,34,val,"11317,11318,11319,11320,11321"
61,"[np.int64(11318), np.int64(11319), np.int64(11320), np.int64(11321), np.int64(11322)]",11323,16388,12-16-20.743835,34,val,"11318,11319,11320,11321,11322"
61,"[np.int64(11319), np.int64(11320), np.int64(11321), np.int64(11322), np.int64(11323)]",11324,16389,12-16-20.844045,34,val,"11319,11320,11321,11322,11323"
61,"[np.int64(11320), np.int64(11321), np.int64(11322), np.int64(11323), np.int64(11324)]",11325,16390,12-16-20.943847,34,val,"11320,11321,11322,11323,11324"
61,"[np.int64(11321), np.int64(11322), np.int64(11323), np.int64(11324), np.int64(11325)]",11326,16391,12-16-21.043332,34,val,"11321,11322,11323,11324,11325"
61,"[np.int64(11322), np.int64(11323), np.int64(11324), np.int64(11325), np.int64(11326)]",11327,16392,12-16-21.143311,34,val,"11322,11323,11324,11325,11326"
61,"[np.int64(11323), np.int64(11324), np.int64(11325), np.int64(11326), np.int64(11327)]",11328,16393,12-16-21.243909,34,val,"11323,11324,11325,11326,11327"
61,"[np.int64(11324), np.int64(11325), np.int64(11326), np.int64(11327), np.int64(11328)]",11329,16394,12-16-21.343834,35,val,"11324,11325,11326,11327,11328"
61,"[np.int64(11325), np.int64(11326), np.int64(11327), np.int64(11328), np.int64(11329)]",11330,16395,12-16-21.443628,34,val,"11325,11326,11327,11328,11329"
61,"[np.int64(11326), np.int64(11327), np.int64(11328), np.int64(11329), np.int64(11330)]",11331,16396,12-16-21.543428,35,val,"11326,11327,11328,11329,11330"
61,"[np.int64(11327), np.int64(11328), np.int64(11329), np.int64(11330), np.int64(11331)]",11332,16397,12-16-21.643405,35,val,"11327,11328,11329,11330,11331"
61,"[np.int64(11328), np.int64(11329), np.int64(11330), np.int64(11331), np.int64(11332)]",11333,16398,12-16-21.743523,35,val,"11328,11329,11330,11331,11332"
61,"[np.int64(11329), np.int64(11330), np.int64(11331), np.int64(11332), np.int64(11333)]",11334,16399,12-16-21.844263,35,val,"11329,11330,11331,11332,11333"
61,"[np.int64(11330), np.int64(11331), np.int64(11332), np.int64(11333), np.int64(11334)]",11335,16400,12-16-21.943430,34,val,"11330,11331,11332,11333,11334"
61,"[np.int64(11331), np.int64(11332), np.int64(11333), np.int64(11334), np.int64(11335)]",11336,16401,12-16-22.043779,35,val,"11331,11332,11333,11334,11335"
61,"[np.int64(11332), np.int64(11333), np.int64(11334), np.int64(11335), np.int64(11336)]",11337,16402,12-16-22.144015,35,val,"11332,11333,11334,11335,11336"
61,"[np.int64(11333), np.int64(11334), np.int64(11335), np.int64(11336), np.int64(11337)]",11338,16403,12-16-22.243679,35,val,"11333,11334,11335,11336,11337"
61,"[np.int64(11334), np.int64(11335), np.int64(11336), np.int64(11337), np.int64(11338)]",11339,16404,12-16-22.344024,35,val,"11334,11335,11336,11337,11338"
61,"[np.int64(11335), np.int64(11336), np.int64(11337), np.int64(11338), np.int64(11339)]",11340,16405,12-16-22.443702,35,val,"11335,11336,11337,11338,11339"
61,"[np.int64(11336), np.int64(11337), np.int64(11338), np.int64(11339), np.int64(11340)]",11341,16406,12-16-22.543275,35,val,"11336,11337,11338,11339,11340"
61,"[np.int64(11337), np.int64(11338), np.int64(11339), np.int64(11340), np.int64(11341)]",11342,16407,12-16-22.643570,35,val,"11337,11338,11339,11340,11341"
61,"[np.int64(11338), np.int64(11339), np.int64(11340), np.int64(11341), np.int64(11342)]",11343,16408,12-16-22.743827,35,val,"11338,11339,11340,11341,11342"
61,"[np.int64(11339), np.int64(11340), np.int64(11341), np.int64(11342), np.int64(11343)]",11344,16409,12-16-22.843843,35,val,"11339,11340,11341,11342,11343"
61,"[np.int64(11340), np.int64(11341), np.int64(11342), np.int64(11343), np.int64(11344)]",11345,16410,12-16-22.943281,35,val,"11340,11341,11342,11343,11344"
61,"[np.int64(11341), np.int64(11342), np.int64(11343), np.int64(11344), np.int64(11345)]",11346,16411,12-16-23.043393,35,val,"11341,11342,11343,11344,11345"
61,"[np.int64(11342), np.int64(11343), np.int64(11344), np.int64(11345), np.int64(11346)]",11347,16412,12-16-23.143681,35,val,"11342,11343,11344,11345,11346"
